ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10,Alcohol_Consumption
10000565,A,"unempl, laid off",36,NA,no,14,pacific,0,1,1,$7000 to 7999,once a year,3,8,1,NA,0
10000575,A,retired,42,no,NA,14,pacific,0,0,0,$25000 or more,never,2,4,1,0,Never
10000589,A,"unempl, laid off",44,no,no,12,mountain,0,0,0,$25000 or more,lt once a year,1,3,0,NA,Once a week
10000591,A,keeping house,NA,yes,no,10,pacific,0,0,0,$25000 or more,never,1,NA,1,0,2 - 3 times a month
10000599,A,"unempl, laid off",51,NA,NA,13,south atlantic,0,0,0,$25000 or more,never,2,3,0,1,Multiple times in a week
10000604,A,working fulltime,34,no,no,12,pacific,1,1,0,$25000 or more,lt once a year,2,3,0,1,2 - 3 times a month
10000606,A,working fulltime,44,NA,no,14,pacific,1,1,0,NA,never,1,1,1,NA,Rarely
10000628,A,working fulltime,23,no,no,NA,south atlantic,1,2,0,$25000 or more,nrly every week,1,NA,0,0,Never
10000642,A,working fulltime,38,yes,no,12,middle atlantic,0,0,0,$25000 or more,once a year,1,NA,0,1,Once a week
10000646,A,working fulltime,64,no,no,19,middle atlantic,0,0,0,$25000 or more,2-3x a month,3,4,1,NA,Occassional
10000675,A,working parttime,22,no,no,12,e. nor. central,1,0,2,$25000 or more,never,1,NA,0,1,Multiple times in a week
10000678,A,working fulltime,20,NA,NA,14,e. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,1,NA,1,0,Never
10000679,A,working fulltime,68,NA,NA,11,e. nor. central,0,0,0,$4000 to 4999,never,1,NA,1,1,Multiple times in a week
10000683,A,working fulltime,44,NA,NA,14,e. nor. central,0,0,0,$25000 or more,never,2,1,0,0,Once a month
10000692,A,temp not working,28,NA,no,12,e. nor. central,0,0,0,$25000 or more,every week,3,8,1,NA,Multiple times in a week
10000696,A,working parttime,47,yes,NA,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,4,1,0,Rarely
10000705,A,working fulltime,32,NA,NA,17,e. nor. central,0,0,0,$25000 or more,once a year,3,1,0,NA,Rarely
10000726,A,temp not working,49,NA,NA,16,w. sou. central,0,0,0,NA,once a year,3,NA,0,1,2 - 3 times a month
10000734,A,"unempl, laid off",32,NA,yes,12,w. sou. central,0,0,0,$15000 - 19999,sevrl times a yr,1,5,0,NA,Once a month
10000735,A,working fulltime,30,no,no,12,w. sou. central,0,0,0,$25000 or more,more thn once wk,1,NA,0,0,2 - 3 times a month
10000743,A,working fulltime,64,NA,NA,16,e. nor. central,0,0,0,NA,2-3x a month,1,1,1,NA,Once a week
10000746,A,working fulltime,52,NA,no,15,w. sou. central,0,0,0,$25000 or more,2-3x a month,3,NA,0,0,2 - 3 times a month
10000748,A,"unempl, laid off",28,NA,no,14,w. sou. central,0,0,0,$20000 - 24999,2-3x a month,2,4,0,1,Multiple times in a week
10000750,A,working fulltime,51,yes,no,12,w. sou. central,0,0,0,$25000 or more,lt once a year,1,NA,0,1,Once a week
10000755,A,working fulltime,29,yes,no,11,w. sou. central,0,0,1,$15000 - 19999,once a year,3,NA,1,1,Once a week
10000756,A,working fulltime,45,yes,no,13,w. sou. central,1,0,0,$25000 or more,once a month,2,5,0,1,Occassional
10000758,A,working fulltime,40,NA,NA,13,w. sou. central,0,0,0,$10000 - 14999,never,2,2,0,1,Once a month
10000760,A,working fulltime,30,no,no,13,w. sou. central,0,0,0,$25000 or more,once a year,1,1,0,NA,Once a week
10000791,A,working fulltime,47,NA,NA,16,middle atlantic,0,0,0,$20000 - 24999,every week,3,NA,0,1,Never
10000799,A,working parttime,29,NA,NA,13,e. nor. central,0,0,0,$4000 to 4999,once a year,1,NA,1,0,Once a month
10000801,A,keeping house,44,NA,NA,11,middle atlantic,1,1,1,$8000 to 9999,2-3x a month,1,NA,1,1,2 - 3 times a month
10000804,A,retired,49,no,no,16,middle atlantic,0,0,0,$25000 or more,lt once a year,3,NA,0,0,2 - 3 times a month
10000814,A,working fulltime,65,no,no,17,foreign,0,1,1,$25000 or more,every week,2,1,0,0,Occassional
10000824,A,working fulltime,34,no,no,12,foreign,1,1,0,$25000 or more,nrly every week,1,NA,1,0,2 - 3 times a month
10000830,NA,working fulltime,44,yes,no,12,w. sou. central,0,0,0,$25000 or more,2-3x a month,1,NA,0,0,2 - 3 times a month
10000832,A,working fulltime,36,no,no,14,w. sou. central,0,0,1,$25000 or more,every week,3,0,1,NA,Multiple times in a week
10000833,A,working fulltime,42,NA,NA,12,w. sou. central,0,0,0,$3000 to 3999,every week,1,6,1,NA,Occassional
10000864,A,working fulltime,37,no,NA,12,new england,0,2,0,$25000 or more,every week,3,3,1,NA,Once a week
10000867,A,working fulltime,33,no,no,16,w. nor. central,0,1,0,NA,every week,1,NA,1,1,Once a month
10000885,A,keeping house,46,no,no,12,new england,1,2,0,$25000 or more,never,2,4,1,0,2 - 3 times a month
10000887,A,working fulltime,64,no,no,18,new england,0,0,2,$25000 or more,once a month,2,2,1,1,Rarely
10000888,A,working fulltime,44,no,no,16,new england,0,0,0,$25000 or more,once a year,1,1,1,NA,Occassional
10000897,A,working fulltime,60,no,no,14,e. nor. central,0,0,0,$25000 or more,NA,2,2,0,1,Once a week
10000898,A,working fulltime,46,yes,no,13,south atlantic,1,0,1,NA,once a month,1,1,1,NA,Once a week
10000905,A,keeping house,NA,no,no,13,foreign,1,0,0,$25000 or more,every week,1,2,1,NA,2 - 3 times a month
10000907,A,working parttime,46,no,no,15,south atlantic,1,1,0,$25000 or more,every week,1,1,1,NA,Occassional
10000916,A,working fulltime,49,yes,no,16,e. sou. central,0,0,0,$25000 or more,once a year,3,2,0,NA,Rarely
10000917,A,working fulltime,NA,NA,NA,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,2,1,NA,Rarely
10000925,A,working fulltime,46,NA,NA,14,south atlantic,0,0,0,$25000 or more,2-3x a month,3,NA,1,0,0
10000930,A,working fulltime,42,yes,NA,NA,south atlantic,0,0,1,$25000 or more,2-3x a month,3,1,1,NA,Occassional
10000939,A,retired,47,no,no,16,e. nor. central,0,0,0,$25000 or more,2-3x a month,3,4,0,NA,Once a week
10000940,A,working fulltime,69,NA,NA,17,middle atlantic,0,0,0,$25000 or more,every week,2,2,1,0,Once a month
10000942,A,working fulltime,51,yes,no,14,e. nor. central,2,0,0,$25000 or more,more thn once wk,2,2,0,0,Once a week
10000947,A,retired,30,no,no,12,new england,0,0,0,$20000 - 24999,nrly every week,2,3,0,0,2 - 3 times a month
10000951,A,temp not working,46,no,no,13,mountain,0,0,0,$25000 or more,lt once a year,1,2,1,NA,Once a week
10000955,A,keeping house,22,yes,no,12,south atlantic,2,1,0,$25000 or more,more thn once wk,1,NA,1,1,Occassional
10000959,A,working fulltime,28,NA,no,14,foreign,0,0,0,$25000 or more,never,1,3,0,NA,Once a week
10000962,A,retired,62,NA,no,16,e. nor. central,0,0,0,$10000 - 14999,never,3,2,0,NA,2 - 3 times a month
10000965,A,working fulltime,48,no,no,13,e. nor. central,0,1,0,NA,lt once a year,3,NA,1,0,Once a month
10000967,A,working fulltime,33,NA,no,13,e. nor. central,0,0,0,$10000 - 14999,once a year,1,5,0,NA,Never
10000971,A,retired,NA,NA,no,13,e. nor. central,0,0,0,NA,NA,1,NA,1,0,2 - 3 times a month
10000975,A,other,36,yes,no,8,middle atlantic,0,0,1,NA,lt once a year,1,6,0,NA,Once a month
10000993,A,keeping house,42,no,no,13,mountain,2,0,0,$10000 - 14999,every week,1,1,1,NA,Rarely
10000995,A,working fulltime,35,yes,no,11,e. sou. central,0,0,0,$25000 or more,once a year,2,1,0,0,Once a month
10000998,A,working fulltime,52,NA,no,14,w. nor. central,0,0,0,$25000 or more,every week,1,4,1,NA,Never
10001000,A,keeping house,37,NA,no,12,w. nor. central,1,1,1,$10000 - 14999,every week,1,4,1,NA,Occassional
10001002,A,working fulltime,33,NA,no,9,w. sou. central,0,0,0,$25000 or more,nrly every week,3,NA,0,0,Rarely
10001003,A,other,46,NA,no,12,w. nor. central,1,1,1,$15000 - 19999,every week,1,NA,1,1,2 - 3 times a month
10001006,A,working fulltime,48,no,no,15,middle atlantic,0,0,0,$25000 or more,once a year,3,NA,0,0,Once a month
10001012,A,working fulltime,64,NA,NA,19,w. nor. central,0,0,0,$25000 or more,once a month,2,2,1,1,Multiple times in a week
10001019,A,working fulltime,41,NA,NA,19,w. nor. central,0,0,0,$20000 - 24999,lt once a year,2,4,1,1,Once a month
10001026,A,working fulltime,38,NA,NA,12,w. nor. central,1,0,0,$20000 - 24999,sevrl times a yr,2,1,1,1,2 - 3 times a month
10001028,A,working fulltime,42,NA,no,14,w. nor. central,0,0,0,$20000 - 24999,every week,1,1,1,NA,Once a week
10001029,A,working fulltime,69,NA,no,19,w. nor. central,0,0,0,$10000 - 14999,once a year,1,NA,1,0,Multiple times in a week
10001040,A,working fulltime,35,NA,yes,12,w. nor. central,1,0,0,$25000 or more,never,1,2,0,NA,2 - 3 times a month
10001049,A,keeping house,42,yes,yes,12,middle atlantic,0,0,0,$25000 or more,once a year,1,3,1,NA,Never
10001052,A,keeping house,30,no,yes,9,pacific,0,0,0,$25000 or more,once a year,1,NA,1,0,Once a month
10001055,A,working fulltime,38,no,no,12,mountain,1,0,0,$20000 - 24999,once a year,2,2,0,0,Once a week
10001056,A,working fulltime,66,NA,no,13,mountain,3,2,0,$1000 to 2999,every week,1,5,1,NA,Once a month
10001060,A,keeping house,51,yes,no,12,pacific,1,0,0,$25000 or more,sevrl times a yr,3,2,1,NA,Once a week
10001061,A,working parttime,52,no,no,16,pacific,0,0,0,$25000 or more,never,2,2,1,0,Rarely
10001062,A,working fulltime,51,no,no,16,w. nor. central,2,0,0,$25000 or more,sevrl times a yr,1,1,1,NA,Once a month
10001063,A,working fulltime,57,no,NA,13,mountain,0,0,1,$25000 or more,never,1,NA,0,0,2 - 3 times a month
10001066,A,school,35,NA,NA,15,mountain,0,0,0,$15000 - 19999,sevrl times a yr,1,4,0,NA,0
10001068,A,working parttime,33,NA,no,16,e. nor. central,0,0,0,$15000 - 19999,never,1,2,1,NA,Once a month
10001069,A,school,29,NA,NA,15,mountain,0,0,0,$3000 to 3999,sevrl times a yr,2,2,1,0,Never
10001076,A,working parttime,30,NA,no,9,pacific,0,0,0,$15000 - 19999,lt once a year,2,3,1,1,Once a week
10001078,A,school,NA,NA,NA,12,pacific,0,0,0,NA,never,3,4,0,NA,Never
10001081,A,working fulltime,32,NA,no,15,pacific,0,0,0,$10000 - 14999,sevrl times a yr,2,2,1,0,Once a week
10001082,A,keeping house,47,no,NA,12,pacific,0,0,0,$15000 - 19999,every week,1,3,1,NA,Occassional
10001088,A,working fulltime,32,NA,no,12,foreign,0,0,0,$10000 - 14999,once a year,2,4,1,0,Multiple times in a week
10001090,A,keeping house,27,no,no,10,pacific,2,0,0,$10000 - 14999,never,2,4,1,1,Rarely
10001092,A,working fulltime,51,NA,NA,12,pacific,0,0,0,$25000 or more,never,3,NA,0,1,2 - 3 times a month
10001097,A,working fulltime,42,NA,no,12,mountain,0,0,0,$20000 - 24999,never,2,1,0,0,Once a month
10001105,A,working fulltime,48,NA,NA,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,1,Once a week
10001106,A,working fulltime,51,yes,no,16,south atlantic,1,0,0,$25000 or more,sevrl times a yr,2,2,0,0,Rarely
10001108,A,working fulltime,52,no,no,14,south atlantic,1,1,0,NA,2-3x a month,2,1,1,0,2 - 3 times a month
10001109,A,working fulltime,52,NA,NA,13,south atlantic,0,1,1,NA,never,1,2,1,NA,Multiple times in a week
10001114,A,school,NA,NA,NA,11,south atlantic,0,0,2,$20000 - 24999,sevrl times a yr,1,6,0,NA,2 - 3 times a month
10001115,A,retired,22,no,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,1,NA,0,0,2 - 3 times a month
10001124,A,working fulltime,44,no,no,16,south atlantic,1,0,0,$25000 or more,once a year,1,NA,0,0,Occassional
10001128,A,keeping house,40,no,no,NA,e. nor. central,1,2,1,$25000 or more,every week,3,NA,1,0,Occassional
10001130,A,keeping house,51,yes,no,12,south atlantic,0,0,0,$25000 or more,once a month,3,NA,1,0,2 - 3 times a month
10001133,A,retired,24,no,no,11,middle atlantic,0,0,0,$15000 - 19999,every week,1,3,0,NA,Multiple times in a week
10001135,A,keeping house,64,NA,no,16,middle atlantic,0,0,0,$4000 to 4999,every week,2,5,1,0,Occassional
10001136,A,keeping house,NA,NA,NA,10,middle atlantic,0,3,1,$10000 - 14999,once a year,1,3,1,NA,Occassional
10001149,A,retired,NA,no,NA,8,middle atlantic,0,0,0,$6000 to 6999,once a month,2,6,1,0,Multiple times in a week
10001152,A,retired,43,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,1,NA,0,0,Once a month
10001164,A,working fulltime,48,no,no,16,middle atlantic,1,0,0,$25000 or more,every week,2,2,0,1,2 - 3 times a month
10001173,A,working fulltime,36,no,no,NA,pacific,2,0,0,$25000 or more,never,2,3,0,0,Never
10001182,A,working fulltime,28,NA,no,17,pacific,0,0,0,$20000 - 24999,lt once a year,1,NA,1,0,Once a month
10001189,A,working fulltime,40,NA,no,12,pacific,0,0,0,$25000 or more,once a year,3,1,1,NA,Once a week
10001190,A,working fulltime,60,NA,no,12,pacific,0,0,0,$25000 or more,never,2,1,0,0,Multiple times in a week
10001200,A,working fulltime,49,NA,NA,13,new england,0,0,0,$25000 or more,once a month,2,2,0,0,Occassional
10001201,A,working fulltime,47,NA,no,12,new england,0,0,0,NA,once a year,1,NA,1,0,Once a month
10001203,A,keeping house,NA,no,NA,7,new england,0,0,0,NA,once a month,2,4,1,0,Multiple times in a week
10001218,A,keeping house,NA,no,NA,8,new england,0,0,0,NA,once a month,1,10,1,NA,Occassional
10001219,A,keeping house,42,no,NA,9,middle atlantic,0,0,0,$10000 - 14999,more thn once wk,1,10,1,NA,Rarely
10001221,A,retired,22,NA,NA,12,new england,0,0,0,NA,never,1,NA,1,0,Once a week
10001224,A,temp not working,69,NA,NA,16,new england,0,0,0,$10000 - 14999,more thn once wk,2,1,0,0,Occassional
10001234,A,working fulltime,29,no,no,12,new england,0,0,0,$25000 or more,once a month,3,NA,1,0,0
10001239,A,working fulltime,36,no,NA,7,new england,0,0,0,$25000 or more,once a year,1,2,0,NA,Rarely
10001241,A,working fulltime,75,no,no,19,new england,1,0,0,$25000 or more,never,2,1,1,0,2 - 3 times a month
10001247,A,keeping house,44,NA,no,7,foreign,0,0,3,NA,never,2,8,1,1,Multiple times in a week
10001252,A,retired,30,no,NA,8,new england,0,0,0,$20000 - 24999,every week,2,10,0,0,Once a week
10001253,A,working fulltime,73,no,no,17,w. sou. central,0,2,0,$25000 or more,once a month,1,1,0,NA,2 - 3 times a month
10001254,A,working fulltime,64,NA,no,18,new england,0,0,1,$25000 or more,sevrl times a yr,1,NA,1,0,Once a month
10001258,A,working fulltime,43,NA,no,16,new england,0,0,0,$25000 or more,once a month,2,2,1,0,2 - 3 times a month
10001260,A,working fulltime,65,NA,NA,16,new england,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0,Occassional
10001261,A,temp not working,68,NA,NA,18,new england,0,0,0,NA,sevrl times a yr,1,1,1,NA,Once a week
10001262,A,working fulltime,24,NA,NA,12,new england,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0,Once a month
10001263,A,retired,43,no,NA,9,middle atlantic,0,0,0,$10000 - 14999,never,2,4,0,0,0
10001274,A,working fulltime,28,NA,no,14,middle atlantic,1,0,0,$15000 - 19999,once a year,2,3,1,1,Occassional
10001275,A,working fulltime,28,NA,no,10,middle atlantic,0,0,0,$6000 to 6999,never,2,5,1,1,2 - 3 times a month
10001276,A,working parttime,29,no,no,15,middle atlantic,2,0,0,$8000 to 9999,sevrl times a yr,3,NA,0,1,Never
10001287,A,working fulltime,65,no,no,16,middle atlantic,0,0,0,NA,every week,1,NA,1,0,2 - 3 times a month
10001288,A,"unempl, laid off",41,no,NA,12,middle atlantic,0,2,0,$10000 - 14999,never,1,12,1,NA,0
10001310,A,working fulltime,52,no,no,16,foreign,3,0,0,$20000 - 24999,every week,1,NA,0,1,Rarely
10001318,A,"unempl, laid off",51,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,1,2,0,NA,Rarely
10001325,A,"unempl, laid off",38,no,no,14,middle atlantic,1,0,0,NA,sevrl times a yr,3,NA,0,1,Rarely
10001327,A,retired,66,no,NA,16,middle atlantic,0,0,0,$25000 or more,never,2,5,1,0,Once a week
10001329,A,working fulltime,47,no,NA,15,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,4,1,NA,Once a week
10001332,A,working fulltime,27,NA,NA,13,w. sou. central,0,0,0,$20000 - 24999,sevrl times a yr,1,NA,0,0,Never
10001358,A,working parttime,45,yes,no,12,middle atlantic,0,0,1,$20000 - 24999,once a month,2,1,0,0,Occassional
10001361,A,working fulltime,51,NA,NA,18,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0,Rarely
10001369,A,retired,40,no,no,13,middle atlantic,0,0,0,$25000 or more,nrly every week,3,NA,0,0,Once a month
10001373,A,working parttime,35,NA,NA,12,e. nor. central,0,0,0,NA,2-3x a month,1,4,0,NA,Once a week
10001384,A,retired,40,no,NA,12,e. nor. central,0,0,0,$10000 - 14999,2-3x a month,2,2,0,0,2 - 3 times a month
10001396,A,working fulltime,42,yes,no,16,e. sou. central,0,0,0,$25000 or more,more thn once wk,2,3,0,0,2 - 3 times a month
10001412,A,working fulltime,22,NA,no,12,e. sou. central,0,0,0,$15000 - 19999,sevrl times a yr,1,NA,0,0,Once a week
10001413,A,keeping house,32,no,no,12,e. sou. central,0,0,0,$20000 - 24999,every week,1,3,1,NA,Occassional
